Wall time,Step,Value
1602518241.150655,0,0.009642991237342358
1602518429.0128262,1,0.00948774628341198
1602518617.19489,2,0.00883041974157095
1602518805.2218297,3,0.007886628620326519
1602518993.4084249,4,0.007090661209076643
1602519181.662054,5,0.006460363976657391
1602519370.0127509,6,0.005784794222563505
1602519558.1818674,7,0.0057197315618395805
1602519746.6976552,8,0.004918789956718683
1602519935.2169573,9,0.00433012330904603
1602520123.3753684,10,0.004071928095072508
1602520311.4415379,11,0.003893981222063303
1602520499.5026736,12,0.003704369766637683
1602520687.4919484,13,0.003165437141433358
1602520875.9870079,14,0.0026907718274742365
1602521063.9648352,15,0.0023690389934927225
1602521251.94561,16,0.0026280616875737906
1602521439.9693084,17,0.0028269414324313402
1602521627.8399515,18,0.0018272154266014695
1602521816.070104,19,0.0019860027823597193
1602522004.4782784,20,0.0023860663641244173
1602522192.4669063,21,0.0019129269057884812
1602522380.633135,22,0.0015317845391109586
1602522568.902103,23,0.0014352711150422692
1602522757.033545,24,0.0018945150077342987
1602522945.0585866,25,0.001296310336329043
1602523133.20288,26,0.0014263847842812538
1602523321.2318552,27,0.0012847402831539512
1602523509.3065958,28,0.001127875642850995
1602523698.0903351,29,0.0008791847503744066
1602523886.622721,30,0.0010324023896828294
1602524074.4781897,31,0.00111676927190274
1602524263.0692296,32,0.0011674190172925591
1602524451.449767,33,0.0007589699234813452
1602524639.68287,34,0.0008468017913401127
1602524827.6639845,35,0.0009725978597998619
1602525016.0318382,36,0.0014282084302976727
1602525204.3609972,37,0.001239035394974053
1602525392.7507489,38,0.0007508062990382314
1602525581.0174618,39,0.0006086489302106202
1602525769.404656,40,0.0008529826300218701
1602525957.7069948,41,0.0007722354494035244
1602526146.102838,42,0.0006410473142750561
1602526334.7357574,43,0.0007695332169532776
1602526523.4574971,44,0.0009157800814136863
1602526712.1599207,45,0.0007089927676133811
1602526900.6771188,46,0.0005618749419227242
1602527089.0668435,47,0.0004919870407320559
1602527277.2503474,48,0.0005665694479830563
1602527465.7371237,49,0.0006305489223450422
