Wall time,Step,Value
1602572421.6997228,0,0.710918128490448
1602572585.6375153,1,0.6998065114021301
1602572750.4597216,2,0.6625422835350037
1602572915.9417505,3,0.6051408648490906
1602573081.2918546,4,0.5482606291770935
1602573246.6140614,5,0.5042693018913269
1602573412.0298212,6,0.4771251380443573
1602573576.66153,7,0.4585082530975342
1602573741.8591447,8,0.42464640736579895
1602573907.0560682,9,0.407950758934021
1602574071.904162,10,0.39811766147613525
1602574236.7339263,11,0.3785683810710907
1602574401.927659,12,0.3717043995857239
1602574567.0327494,13,0.37501463294029236
1602574732.3696227,14,0.3590196371078491
1602574897.8278873,15,0.357687383890152
1602575063.075294,16,0.3586570918560028
1602575228.4023192,17,0.34605950117111206
1602575393.8954182,18,0.3457172214984894
1602575559.1303542,19,0.3398604691028595
1602575723.30337,20,0.35965874791145325
1602575888.114155,21,0.3376268446445465
1602576053.2236223,22,0.341320276260376
1602576218.6939545,23,0.3402407467365265
1602576384.0756843,24,0.34793248772621155
1602576549.2076657,25,0.34842419624328613
1602576714.3858051,26,0.35475844144821167
1602576879.633898,27,0.3535842299461365
1602577044.5096316,28,0.37050315737724304
1602577208.544956,29,0.367352694272995
1602577372.3866243,30,0.3739181160926819
1602577536.356576,31,0.38189175724983215
1602577700.3346531,32,0.36145544052124023
1602577864.1643214,33,0.3648684620857239
1602578028.1170304,34,0.41420984268188477
1602578192.3109307,35,0.37593963742256165
1602578357.512264,36,0.375896155834198
1602578522.9194384,37,0.3884272873401642
1602578688.4494746,38,0.3826230466365814
1602578854.068303,39,0.38472846150398254
1602579019.5061884,40,0.40918922424316406
1602579184.8801148,41,0.376543253660202
1602579350.383847,42,0.4249049723148346
1602579515.687422,43,0.37496575713157654
1602579681.1863463,44,0.385313481092453
1602579846.0513716,45,0.383115291595459
1602580011.5154288,46,0.415127694606781
1602580176.9153056,47,0.37650758028030396
1602580342.3014436,48,0.4188995361328125
1602580507.6456058,49,0.39582258462905884
