Wall time,Step,Value
1602507714.6511269,0,0.10011881589889526
1602507844.4354396,1,0.0997905284166336
1602507974.5433338,2,0.09883840382099152
1602508104.6466541,3,0.08221059292554855
1602508234.7299452,4,0.04988839477300644
1602508364.9909394,5,0.03797424957156181
1602508495.6914408,6,0.02890343964099884
1602508626.2025504,7,0.025179434567689896
1602508756.523565,8,0.0199419017881155
1602508887.0378911,9,0.018847158178687096
1602509017.3772929,10,0.01673615165054798
1602509147.8952487,11,0.015971878543496132
1602509278.3302724,12,0.014031942933797836
1602509408.7209456,13,0.01294634584337473
1602509539.0614002,14,0.01267378218472004
1602509669.3821597,15,0.012894791550934315
1602509799.866279,16,0.011869763024151325
1602509930.1916447,17,0.012426406145095825
1602510060.561155,18,0.011490433476865292
1602510190.8477921,19,0.012102251872420311
1602510321.188104,20,0.01134624145925045
1602510451.6228573,21,0.010330969467759132
1602510582.2625008,22,0.010557788424193859
1602510712.7076027,23,0.01080399751663208
1602510843.1892698,24,0.009977217763662338
1602510973.577869,25,0.010397841222584248
1602511104.0333068,26,0.009970046579837799
1602511234.4447758,27,0.00943838618695736
1602511364.8439093,28,0.009396261535584927
1602511495.5218127,29,0.009827992878854275
1602511626.2430212,30,0.009145461022853851
1602511756.996878,31,0.009561690501868725
1602511887.8273277,32,0.009267968125641346
1602512018.7014496,33,0.008901138789951801
1602512149.5655751,34,0.008702872321009636
1602512280.3956163,35,0.009114635176956654
1602512411.223609,36,0.008659657090902328
1602512542.0537515,37,0.008479509502649307
1602512672.8082247,38,0.008739862591028214
1602512803.607153,39,0.008791073225438595
1602512934.3698106,40,0.00843020249158144
1602513065.1976633,41,0.008221136406064034
1602513195.9658,42,0.008291219361126423
1602513326.818681,43,0.008091661147773266
1602513457.66677,44,0.008204429410398006
1602513588.5493932,45,0.00815629493445158
1602513719.4274254,46,0.00829918310046196
1602513850.384385,47,0.008268753997981548
1602513981.251837,48,0.008141325786709785
1602514112.1786456,49,0.007966754958033562
