Wall time,Step,Value
1602451959.2884047,0,0.7130616307258606
1602452089.2163954,1,0.6945940852165222
1602452219.4096744,2,0.6714286208152771
1602452349.7432017,3,0.6435205340385437
1602452479.4129896,4,0.6667786836624146
1602452609.1103783,5,0.577621579170227
1602452738.830587,6,0.552663266658783
1602452868.5527878,7,0.5182945728302002
1602452998.3309011,8,0.5072046518325806
1602453127.979268,9,0.4726371169090271
1602453257.8095446,10,0.4453711211681366
1602453387.496712,11,0.42424139380455017
1602453517.0704858,12,0.3939207196235657
1602453646.703613,13,0.377280056476593
1602453776.7156613,14,0.3806993365287781
1602453906.4418585,15,0.36420315504074097
1602454035.66932,16,0.34993577003479004
1602454165.0180647,17,0.3573281168937683
1602454294.2964714,18,0.3405184745788574
1602454423.6772425,19,0.3385012447834015
1602454553.0362165,20,0.32419353723526
1602454682.3010883,21,0.3142232596874237
1602454811.6173646,22,0.31944137811660767
1602454940.795874,23,0.3190023899078369
1602455069.9761252,24,0.32459184527397156
1602455199.2815344,25,0.31486207246780396
1602455329.5533254,26,0.311978816986084
1602455459.0197208,27,0.31738904118537903
1602455588.6318464,28,0.30779707431793213
1602455718.228845,29,0.30151593685150146
1602455847.7419972,30,0.3178083896636963
1602455977.1789372,31,0.3024979829788208
1602456106.4862552,32,0.30995094776153564
1602456235.6942797,33,0.31274279952049255
1602456364.91819,34,0.3223439157009125
1602456494.0258353,35,0.3156130015850067
1602456623.3260815,36,0.31363627314567566
1602456752.70473,37,0.3099979758262634
1602456882.2370636,38,0.31962960958480835
1602457011.5316257,39,0.32933494448661804
1602457140.841135,40,0.3260287642478943
1602457270.381213,41,0.3325650691986084
1602457399.864274,42,0.3527686595916748
1602457529.5127485,43,0.34985414147377014
1602457659.1289625,44,0.33928239345550537
1602457788.7273262,45,0.34502899646759033
1602457918.181862,46,0.33492597937583923
1602458047.569165,47,0.3477502167224884
1602458177.0883064,48,0.3327898383140564
1602458306.5297887,49,0.3533341586589813
1602458436.0252812,50,0.3472645580768585
1602458565.5119927,51,0.3473339080810547
1602458694.8644478,52,0.3807337284088135
1602458824.2645977,53,0.36345329880714417
1602458953.712819,54,0.35199570655822754
1602459083.1375551,55,0.35253581404685974
1602459212.429371,56,0.3709790110588074
1602459341.9163556,57,0.36281993985176086
1602459471.2964096,58,0.4021735191345215
1602459600.8341954,59,0.3819429576396942
1602459730.2372925,60,0.39870330691337585
1602459859.6458178,61,0.39304330945014954
1602459989.0973797,62,0.37948670983314514
1602460118.4391966,63,0.3753126263618469
1602460247.9431489,64,0.36627626419067383
1602460377.2779012,65,0.3854208290576935
1602460506.755209,66,0.4191645085811615
1602460636.1918397,67,0.38809457421302795
1602460765.7543724,68,0.40648338198661804
1602460895.3192112,69,0.3922666907310486
1602461024.8688788,70,0.4107116460800171
1602461154.2901628,71,0.38011616468429565
1602461283.7957942,72,0.42931219935417175
1602461413.2840135,73,0.41130658984184265
1602461542.6385756,74,0.39784330129623413
1602461672.1935062,75,0.41316768527030945
1602461801.7100394,76,0.41240793466567993
1602461931.1775782,77,0.42836490273475647
1602462060.5943696,78,0.40729251503944397
1602462190.155621,79,0.4165685474872589
1602462319.5683374,80,0.4397535026073456
1602462449.0590255,81,0.4069138467311859
1602462578.468316,82,0.4259334206581116
1602462707.9230988,83,0.4375472962856293
1602462837.3112535,84,0.4432063102722168
1602462966.6979258,85,0.42097142338752747
1602463095.8727589,86,0.4460223317146301
1602463225.1832957,87,0.4134593605995178
1602463354.491806,88,0.4174899160861969
1602463483.679912,89,0.4470795691013336
1602463612.8952916,90,0.5204081535339355
1602463742.0218775,91,0.46122539043426514
1602463871.2426963,92,0.41897130012512207
1602464000.3344855,93,0.39985665678977966
1602464129.2951555,94,0.5597688555717468
1602464258.360601,95,0.42468327283859253
1602464387.4371367,96,0.5212465524673462
1602464516.4178793,97,0.49664103984832764
1602464645.4292033,98,0.611425518989563
1602464774.4827664,99,0.5238289833068848
1602464903.4082599,100,0.45017921924591064
1602465032.3961205,101,0.43160372972488403
1602465161.4414277,102,0.43883779644966125
1602465290.3792818,103,0.5215146541595459
1602465419.2845237,104,0.6024113297462463
1602465548.0945215,105,0.47171348333358765
1602465676.9544613,106,0.5142638683319092
1602465805.835623,107,0.5297724008560181
1602465934.806346,108,0.4041825830936432
1602466063.7917159,109,0.45385250449180603
1602466192.7148085,110,0.4243790805339813
1602466321.427921,111,0.42870524525642395
1602466450.2205522,112,0.59244704246521
1602466579.1166012,113,0.49013397097587585
1602466707.989706,114,0.45181432366371155
1602466836.7495542,115,0.9565501809120178
1602466965.6152468,116,0.4503186345100403
1602467094.3038254,117,0.4157923460006714
1602467223.2219484,118,0.4886990785598755
1602467352.1502466,119,0.497232586145401
1602467480.9810824,120,0.6131479740142822
1602467613.2721915,121,0.5921034216880798
1602467742.1534858,122,0.5102885961532593
1602467870.9505825,123,0.49343758821487427
1602467999.5511909,124,0.47364917397499084
1602468128.3670433,125,0.5577946305274963
