Wall time,Step,Value
1602507714.651065,0,0.7043952941894531
1602507844.4353724,1,0.6855202913284302
1602507974.5430336,2,0.6569809317588806
1602508104.6462438,3,0.5992645025253296
1602508234.7295191,4,0.5104424953460693
1602508364.990532,5,0.45633503794670105
1602508495.6910255,6,0.4180099666118622
1602508626.202442,7,0.4094827473163605
1602508756.5234537,8,0.3708409368991852
1602508887.037779,9,0.35027429461479187
1602509017.3771422,10,0.3431057035923004
1602509147.8951392,11,0.3397667407989502
1602509278.330052,12,0.3275678753852844
1602509408.7205536,13,0.3142690360546112
1602509539.0609684,14,0.31160616874694824
1602509669.3820975,15,0.3145713806152344
1602509799.8659775,16,0.3042115271091461
1602509930.19158,17,0.3144410252571106
1602510060.5610912,18,0.318820059299469
1602510190.8477254,19,0.3099409341812134
1602510321.188041,20,0.3090016841888428
1602510451.6227953,21,0.31314370036125183
1602510582.262435,22,0.3099985420703888
1602510712.7075386,23,0.317759245634079
1602510843.1892047,24,0.31857866048812866
1602510973.5778058,25,0.3213582932949066
1602511104.0332437,26,0.3170455992221832
1602511234.4447143,27,0.3297262489795685
1602511364.8438463,28,0.3196044862270355
1602511495.521742,29,0.33074548840522766
1602511626.2429578,30,0.34629297256469727
1602511756.9968092,31,0.34880945086479187
1602511887.827262,32,0.34873396158218384
1602512018.701382,33,0.3497462868690491
1602512149.565513,34,0.352431982755661
1602512280.3955433,35,0.35514330863952637
1602512411.2235456,36,0.3631145656108856
1602512542.0536873,37,0.37739866971969604
1602512672.808161,38,0.3673361837863922
1602512803.607085,39,0.3772953152656555
1602512934.3697467,40,0.36713603138923645
1602513065.197601,41,0.3856748640537262
1602513195.9657364,42,0.403830349445343
1602513326.8186173,43,0.3900516629219055
1602513457.6666985,44,0.39548197388648987
1602513588.549329,45,0.39353400468826294
1602513719.4273608,46,0.44616761803627014
1602513850.3843212,47,0.40201079845428467
1602513981.2517722,48,0.4220244884490967
1602514112.178582,49,0.41981562972068787
