Wall time,Step,Value
1602451959.2884374,0,0.6042764782905579
1602452089.2164304,1,0.5892317295074463
1602452219.4097137,2,0.5739633440971375
1602452349.7432356,3,0.5577806234359741
1602452479.4130235,4,0.5943756103515625
1602452609.1104126,5,0.5213778614997864
1602452738.8306217,6,0.5034362077713013
1602452868.5528212,7,0.4774104356765747
1602452998.330935,8,0.46597251296043396
1602453127.9793034,9,0.4414728879928589
1602453257.8095787,10,0.4179677367210388
1602453387.4967444,11,0.39736801385879517
1602453517.0705185,12,0.3709269165992737
1602453646.7036514,13,0.3552386164665222
1602453776.7156951,14,0.3605908751487732
1602453906.441897,15,0.3442482352256775
1602454035.6693556,16,0.33177512884140015
1602454165.0180993,17,0.33960434794425964
1602454294.2966177,18,0.3224376440048218
1602454423.6772807,19,0.32232463359832764
1602454553.0362506,20,0.308927059173584
1602454682.3011222,21,0.2996803820133209
1602454811.6173995,22,0.3046009838581085
1602454940.7959228,23,0.30512726306915283
1602455069.9761589,24,0.31035441160202026
1602455199.2815695,25,0.30110687017440796
1602455329.5533583,26,0.29871147871017456
1602455459.0197542,27,0.3035491406917572
1602455588.631881,28,0.2944517135620117
1602455718.2288785,29,0.28837740421295166
1602455847.7420316,30,0.3044990599155426
1602455977.1789703,31,0.289726197719574
1602456106.486292,32,0.2982110381126404
1602456235.6943147,33,0.3005158007144928
1602456364.9182239,34,0.3101353347301483
1602456494.0258698,35,0.3038824498653412
1602456623.326117,36,0.3026261627674103
1602456752.704765,37,0.298210084438324
1602456882.2370975,38,0.30885690450668335
1602457011.5316591,39,0.31777694821357727
1602457140.8411694,40,0.3149089217185974
1602457270.3812485,41,0.32158833742141724
1602457399.8643079,42,0.3419462740421295
1602457529.5127847,43,0.3386688530445099
1602457659.128997,44,0.3281649053096771
1602457788.7273624,45,0.3345286548137665
1602457918.181899,46,0.32418620586395264
1602458047.5691996,47,0.3366149961948395
1602458177.0883415,48,0.32252970337867737
1602458306.5298235,49,0.34311842918395996
1602458436.025316,50,0.33657658100128174
1602458565.512027,51,0.33699703216552734
1602458694.8644807,52,0.3707352578639984
1602458824.2646322,53,0.35302600264549255
1602458953.7128544,54,0.3413114845752716
1602459083.1375916,55,0.3426929712295532
1602459212.429406,56,0.3605956733226776
1602459341.9163911,57,0.3524618148803711
1602459471.2964435,58,0.3914061486721039
1602459600.8342316,59,0.3716692328453064
1602459730.237328,60,0.3885941207408905
1602459859.6458519,61,0.38303089141845703
1602459989.097413,62,0.3696964979171753
1602460118.4392312,63,0.36566638946533203
1602460247.9431853,64,0.3571127951145172
1602460377.2779365,65,0.37596163153648376
1602460506.755243,66,0.4078995883464813
1602460636.1918764,67,0.37823009490966797
1602460765.7544072,68,0.3959677815437317
1602460895.3192453,69,0.3826214373111725
1602461024.868913,70,0.40039700269699097
1602461154.2901976,71,0.37092629075050354
1602461283.7958283,72,0.41945570707321167
1602461413.2840495,73,0.40134918689727783
1602461542.638609,74,0.38850143551826477
1602461672.1935413,75,0.4036600887775421
1602461801.710073,76,0.40264177322387695
1602461931.1776123,77,0.41876164078712463
1602462060.5944023,78,0.39822912216186523
1602462190.1556563,79,0.40669944882392883
1602462319.568371,80,0.4297536015510559
1602462449.0590599,81,0.3981005847454071
1602462578.468351,82,0.4165969491004944
1602462707.923135,83,0.4283549189567566
1602462837.3112888,84,0.4338304102420807
1602462966.69796,85,0.41134268045425415
1602463095.872796,86,0.4369969069957733
1602463225.1833303,87,0.4034937024116516
1602463354.4918408,88,0.4085674583911896
1602463483.6799464,89,0.43781256675720215
1602463612.8953257,90,0.5104439854621887
1602463742.021914,91,0.4514309763908386
1602463871.242731,92,0.41047176718711853
1602464000.3345194,93,0.39157411456108093
1602464129.2951887,94,0.5493363738059998
1602464258.3606348,95,0.4163419008255005
1602464387.437172,96,0.5126861929893494
1602464516.4179146,97,0.48843881487846375
1602464645.4292376,98,0.5993368029594421
1602464774.4828007,99,0.5117865204811096
1602464903.4082956,100,0.4411512017250061
1602465032.3961549,101,0.42286956310272217
1602465161.4414623,102,0.42929986119270325
1602465290.3793159,103,0.5108073353767395
1602465419.284557,104,0.5933167338371277
1602465548.094557,105,0.46320733428001404
1602465676.954497,106,0.502669095993042
1602465805.8356578,107,0.5186702013015747
