Wall time,Step,Value
1602507714.6510992,0,0.5947503447532654
1602507844.435411,1,0.5773941278457642
1602507974.5431883,2,0.5507223010063171
1602508104.6464,3,0.5107904076576233
1602508234.7296724,4,0.45541679859161377
1602508364.9906871,5,0.4150535464286804
1602508495.691193,6,0.3864075541496277
1602508626.2024796,7,0.3824223577976227
1602508756.5234952,8,0.3495473563671112
1602508887.0378196,9,0.33035603165626526
1602509017.3771832,10,0.32549241185188293
1602509147.8951783,11,0.32310232520103455
1602509278.3301334,12,0.31280121207237244
1602509408.7207046,13,0.3007057309150696
1602509539.061122,14,0.2984360456466675
1602509669.382131,15,0.30111193656921387
1602509799.8661327,16,0.2920694053173065
1602509930.1916158,17,0.3015576899051666
1602510060.5611255,18,0.3069725036621094
1602510190.847761,19,0.29748794436454773
1602510321.1880763,20,0.29743266105651855
1602510451.6228285,21,0.30249184370040894
1602510582.2624707,22,0.29917871952056885
1602510712.7075734,23,0.3067866265773773
1602510843.1892407,24,0.3082772493362427
1602510973.57784,25,0.31082528829574585
1602511104.0332782,26,0.306873619556427
1602511234.4447465,27,0.3200245499610901
1602511364.8438814,28,0.31001657247543335
1602511495.521781,29,0.32073044776916504
1602511626.2429917,30,0.33704355359077454
1602511756.9968462,31,0.3391224443912506
1602511887.8272989,32,0.33928635716438293
1602512018.7014184,33,0.340699702501297
1602512149.5655463,34,0.34358832240104675
1602512280.3955817,35,0.3462047278881073
1602512411.2235796,36,0.35437723994255066
1602512542.0537217,37,0.36873000860214233
1602512672.8081949,38,0.358472615480423
1602512803.6071217,39,0.36845964193344116
1602512934.3697815,40,0.35862717032432556
1602513065.1976347,41,0.37731844186782837
1602513195.9657705,42,0.3956497013568878
1602513326.8186524,43,0.3818376660346985
1602513457.6667366,44,0.38722798228263855
1602513588.5493639,45,0.38547492027282715
1602513719.4273956,46,0.43755581974983215
1602513850.3843563,47,0.39368847012519836
1602513981.251807,48,0.41375553607940674
1602514112.178616,49,0.4117717444896698
