Wall time,Step,Value
1602451959.2884634,0,0.0988643541932106
1602452089.2164574,1,0.09653855115175247
1602452219.4097738,2,0.08927261829376221
1602452349.7432723,3,0.07815668731927872
1602452479.413052,4,0.06572793424129486
1602452609.1104496,5,0.05050578713417053
1602452738.8306637,6,0.044123802334070206
1602452868.5528593,7,0.03593491390347481
1602452998.330961,8,0.037470072507858276
1602453127.9793413,9,0.027803177013993263
1602453257.8096166,10,0.024517735466361046
1602453387.496783,11,0.024345997720956802
1602453517.0705552,12,0.02076069451868534
1602453646.7037168,13,0.019947625696659088
1602453776.7157254,14,0.01834309846162796
1602453906.4419255,15,0.01842695102095604
1602454035.6693928,16,0.0168036837130785
1602454165.0181286,17,0.016376983374357224
1602454294.2968118,18,0.016615189611911774
1602454423.6773443,19,0.015016874298453331
1602454553.036289,20,0.014159978367388248
1602454682.301161,21,0.013582691550254822
1602454811.6174295,22,0.013934684917330742
1602454940.795963,23,0.013022596016526222
1602455069.9761887,24,0.013458319939672947
1602455199.2815971,25,0.012937233783304691
1602455329.553397,26,0.01254285592585802
1602455459.0197837,27,0.013045226223766804
1602455588.6319082,28,0.012603078968822956
1602455718.2289157,29,0.012477523647248745
1602455847.7420597,30,0.012754583731293678
1602455977.1789987,31,0.0121027622371912
1602456106.4863226,32,0.011168597266077995
1602456235.6943455,33,0.011603851802647114
1602456364.9182527,34,0.011623075231909752
1602456494.0258982,35,0.011238638311624527
1602456623.3261478,36,0.010543545708060265
1602456752.7047956,37,0.01128359790891409
1602456882.2371259,38,0.010292703285813332
1602457011.5316875,39,0.011084187775850296
1602457140.8411987,40,0.010629680007696152
1602457270.3812778,41,0.010556544177234173
1602457399.864337,42,0.010273074731230736
1602457529.5128157,43,0.010640503838658333
1602457659.1290252,44,0.010636848397552967
1602457788.7273922,45,0.010036854073405266
1602457918.1819298,46,0.01043467503041029
1602458047.569228,47,0.010747406631708145
1602458177.0883708,48,0.009819024242460728
1602458306.5298524,49,0.00996434222906828
1602458436.0253434,50,0.010282170958817005
1602458565.5120564,51,0.009935281239449978
1602458694.8645103,52,0.00975911132991314
1602458824.2646613,53,0.010135701857507229
1602458953.7128835,54,0.010457758791744709
1602459083.1376235,55,0.009563440456986427
1602459212.4294357,56,0.009858820587396622
1602459341.9164197,57,0.010024169459939003
1602459471.2964728,58,0.010431339032948017
1602459600.83426,59,0.01007668673992157
1602459730.2373557,60,0.009780332446098328
1602459859.6458812,61,0.009802446700632572
1602459989.097443,62,0.009446014650166035
1602460118.4392593,63,0.009378677234053612
1602460247.9432166,64,0.009001136757433414
1602460377.2779658,65,0.009403950534760952
1602460506.7552717,66,0.010796877555549145
1602460636.1919053,67,0.009554378688335419
1602460765.7544377,68,0.010174058377742767
1602460895.3192744,69,0.009464776143431664
1602461024.8689413,70,0.010020647197961807
1602461154.2902267,71,0.00892554596066475
1602461283.7958565,72,0.009401028975844383
1602461413.2840807,73,0.009688819758594036
1602461542.638638,74,0.009167537093162537
1602461672.1935704,75,0.009309127926826477
1602461801.7101023,76,0.009642389602959156
1602461931.1776404,77,0.009343105368316174
1602462060.5944304,78,0.008807393722236156
1602462190.1556835,79,0.009605353698134422
1602462319.5684006,80,0.009799536317586899
1602462449.059089,81,0.00858206395059824
1602462578.4683816,82,0.009019614197313786
1602462707.9231646,83,0.008964087814092636
1602462837.311318,84,0.009388376027345657
1602462966.6979885,85,0.009453369304537773
1602463095.8728285,86,0.008689885959029198
1602463225.1833587,87,0.009775776416063309
1602463354.4918697,88,0.008747550658881664
1602463483.6799767,89,0.009007073938846588
1602463612.895354,90,0.009542077779769897
1602463742.0219443,91,0.009710848331451416
1602463871.2427607,92,0.008487818762660027
1602464000.3345482,93,0.008190984837710857
1602464129.2952178,94,0.01017275545746088
1602464258.3606634,95,0.00824859831482172
1602464387.4372025,96,0.008349615149199963
1602464516.4179454,97,0.008049124851822853
1602464645.429266,98,0.011591515503823757
1602464774.4828298,99,0.0118495998904109
1602464903.4083278,100,0.008867603726685047
1602465032.396184,101,0.008566269651055336
1602465161.4414907,102,0.009423133917152882
1602465290.3793452,103,0.010437642224133015
1602465419.2845855,104,0.008722726255655289
1602465548.0945885,105,0.008391194976866245
1602465676.954526,106,0.01129154209047556
1602465805.8356872,107,0.010738544166088104
1602465934.80641,108,0.008136429823935032
1602466063.791782,109,0.007999063469469547
1602466192.7148724,110,0.008175774477422237
1602466321.4279864,111,0.008867976255714893
1602466450.2206137,112,0.00819271057844162
1602466579.116669,113,0.008090986870229244
1602466707.989768,114,0.008240661583840847
1602466836.7496166,115,0.013530888594686985
1602466965.6153097,116,0.009373622946441174
1602467094.3038862,117,0.008388862013816833
1602467223.2220109,118,0.007824840024113655
1602467352.1503098,119,0.008218027651309967
1602467480.9811451,120,0.00927518680691719
1602467613.2722533,121,0.008192120119929314
1602467742.15355,122,0.008726329542696476
1602467870.9506452,123,0.008300409652292728
1602467999.551258,124,0.007964239455759525
1602468128.3671072,125,0.007914401590824127
1602468257.215498,126,0.016352856531739235
1602468386.0862541,127,0.008371775969862938
1602468514.8420944,128,0.009202694520354271
1602468643.6969883,129,0.008570879697799683
1602468772.408527,130,0.008257092908024788
1602468901.282437,131,0.007858850993216038
