Wall time,Step,Value
1602501197.1446698,0,0.00978985894471407
1602501324.8017845,1,0.008380492217838764
1602501452.3814156,2,0.00755291199311614
1602501579.9264038,3,0.006671237759292126
1602501707.6705651,4,0.005526870954781771
1602501836.0853028,5,0.004501131363213062
1602501964.5533302,6,0.0038734024856239557
1602502092.8919146,7,0.003310720669105649
1602502221.8340278,8,0.0026845084503293037
1602502350.7383826,9,0.0025121434591710567
1602502479.4823112,10,0.0020438088104128838
1602502608.0489604,11,0.0018173045245930552
1602502736.7713587,12,0.0015590054681524634
1602502865.38964,13,0.001349751721136272
1602502994.1025398,14,0.001216727658174932
1602503123.2618198,15,0.001124883652664721
1602503252.3352003,16,0.0009603629587218165
1602503381.3035028,17,0.0008591689984314144
1602503510.3207395,18,0.0008290580008178949
1602503639.1498008,19,0.0006729275337420404
1602503768.278056,20,0.0007430344121530652
1602503897.1978235,21,0.000610196148045361
1602504025.942101,22,0.0005427630385383964
1602504154.628828,23,0.0005418786313384771
1602504283.211175,24,0.00051943986909464
1602504412.0398908,25,0.00043656889465637505
1602504540.7651656,26,0.00042381868115626276
1602504669.426915,27,0.0004210821643937379
1602504798.1857684,28,0.00040150145650841296
1602504926.789262,29,0.00039057477260939777
1602505055.5359626,30,0.00035735464189201593
1602505184.1503446,31,0.00034666815190576017
1602505312.8031871,32,0.0003151679993607104
1602505441.4405653,33,0.0003291358007118106
1602505570.0784373,34,0.00029989468748681247
1602505698.7773023,35,0.000294129247777164
1602505827.745464,36,0.0004255645617377013
1602505956.6294084,37,0.0002487633901182562
1602506085.4929686,38,0.00025683114654384553
1602506214.3601558,39,0.00030427452293224633
1602506343.2024746,40,0.0002707105013541877
1602506471.9357123,41,0.0002707434759940952
1602506600.4735537,42,0.0002602464228402823
1602506729.1290534,43,0.0002725229423958808
1602506857.753724,44,0.00025346429902128875
1602506986.4488108,45,0.00025295160594396293
1602507115.5224504,46,0.00021811763872392476
1602507244.2305398,47,0.00021994007693137974
1602507372.942762,48,0.00021164042118471116
1602507501.628327,49,0.00020394216699060053
