Wall time,Step,Value
1602572421.6997812,0,0.100538469851017
1602572585.6376195,1,0.09422492235898972
1602572750.4598725,2,0.07732919603586197
1602572915.9421208,3,0.06867308169603348
1602573081.2921538,4,0.0589144192636013
1602573246.6146178,5,0.045383621007204056
1602573412.0299504,6,0.03937415033578873
1602573576.6616604,7,0.030974505469202995
1602573741.8594384,8,0.027060454711318016
1602573907.0563536,9,0.023723285645246506
1602574071.904359,10,0.02115357108414173
1602574236.7341483,11,0.018907586112618446
1602574401.9280248,12,0.017586415633559227
1602574567.0328212,13,0.01820698380470276
1602574732.3696885,14,0.016021879389882088
1602574897.8282797,15,0.015332422219216824
1602575063.0753686,16,0.01508217491209507
1602575228.402599,17,0.01430667657405138
1602575393.8956456,18,0.013684805482625961
1602575559.1304758,19,0.013899104669690132
1602575723.3034372,20,0.013247747905552387
1602575888.1144,21,0.013135712593793869
1602576053.2236848,22,0.012400451116263866
1602576218.6940157,23,0.012183664366602898
1602576384.0757449,24,0.013281606137752533
1602576549.2077398,25,0.011920745484530926
1602576714.3858762,26,0.011789831332862377
1602576879.6339602,27,0.011503436602652073
1602577044.5096931,28,0.01245254185050726
1602577208.545031,29,0.011936970055103302
1602577372.3866868,30,0.012241220101714134
1602577536.3566513,31,0.01111616287380457
1602577700.3347242,32,0.011053095571696758
1602577864.1643999,33,0.011335094459354877
1602578028.1171033,34,0.016109943389892578
1602578192.311011,35,0.010973052121698856
1602578357.5123248,36,0.010811504907906055
1602578522.9195113,37,0.010517905466258526
1602578688.4495502,38,0.010951056145131588
1602578854.068384,39,0.01111550908535719
1602579019.506255,40,0.0105751883238554
1602579184.8801818,41,0.010257675312459469
1602579350.3839207,42,0.012969528324902058
1602579515.687494,43,0.011188467964529991
1602579681.186421,44,0.01037003006786108
1602579846.0514514,45,0.010335387662053108
1602580011.5155025,46,0.012932993471622467
1602580176.9153855,47,0.009884878061711788
1602580342.3015168,48,0.012899136170744896
1602580507.6456711,49,0.010287577286362648
