Wall time,Step,Value
1602451959.2884517,0,0.009883573278784752
1602452089.2164447,1,0.008821660652756691
1602452219.4097288,2,0.00822045560926199
1602452349.7432494,3,0.007614148780703545
1602452479.4130394,4,0.0066411737352609634
1602452609.110427,5,0.005768178962171078
1602452738.8306363,6,0.005141450557857752
1602452868.5528352,7,0.004950107540935278
1602452998.3309488,8,0.003767112735658884
1602453127.9793174,9,0.0033005760051310062
1602453257.8095934,10,0.002869919640943408
1602453387.4967587,11,0.0024323915131390095
1602453517.0705326,12,0.0021628120448440313
1602453646.7036667,13,0.0019828418735414743
1602453776.715711,14,0.0017606683541089296
1602453906.4419117,15,0.0015654113376513124
1602454035.66937,16,0.0013833609409630299
1602454165.018115,17,0.0012478664284572005
1602454294.296695,18,0.0013469818513840437
1602454423.677296,19,0.0011338568292558193
1602454553.036265,20,0.0010496737668290734
1602454682.3011372,21,0.0008853510953485966
1602454811.6174157,22,0.0008674386772327125
1602454940.7959516,23,0.0008337628096342087
1602455069.976175,24,0.000783821102231741
1602455199.2815855,25,0.000764500058721751
1602455329.5533836,26,0.0007124672993086278
1602455459.0197704,27,0.0007052122964523733
1602455588.6318958,28,0.0006050225347280502
1602455718.2288926,29,0.0006038640858605504
1602455847.7420475,30,0.0006034455727785826
1602455977.1789863,31,0.0006113212439231575
1602456106.4863088,32,0.000572787132114172
1602456235.6943316,33,0.0005038555827923119
1602456364.9182396,34,0.0005009790183976293
1602456494.025886,35,0.0004502147203311324
1602456623.3261342,36,0.0004457412287592888
1602456752.704782,37,0.00046945735812187195
1602456882.237113,38,0.00042262551141902804
1602457011.5316749,39,0.000438043411122635
1602457140.8411856,40,0.00045852569746784866
1602457270.3812647,41,0.00039249504334293306
1602457399.8643239,42,0.0004027537361253053
1602457529.5128021,43,0.00038595887599512935
1602457659.1290128,44,0.00039810602902434766
1602457788.7273788,45,0.0003743426059372723
1602457918.1819162,46,0.0003857114934362471
1602458047.5692158,47,0.00036186620127409697
1602458177.0883577,48,0.0003589027328416705
1602458306.529839,49,0.00035138498060405254
1602458436.0253313,50,0.00036518555134534836
1602458565.5120435,51,0.00033878328395076096
1602458694.8644974,52,0.00034275633515790105
1602458824.2646484,53,0.0003271008317824453
1602458953.7128706,54,0.00029276529676280916
1602459083.1376092,55,0.00030229048570618033
1602459212.4294221,56,0.00039268899126909673
1602459341.9164076,57,0.0003174662997480482
1602459471.2964597,58,0.0003698810178320855
1602459600.8342478,59,0.0003035409317817539
1602459730.2373435,60,0.0003004019381478429
1602459859.645868,61,0.0003367051831446588
1602459989.0974298,62,0.0002891921903938055
1602460118.439247,63,0.00025676327641122043
1602460247.9432027,64,0.0002693887799978256
1602460377.2779524,65,0.00026691288803704083
1602460506.7552586,66,0.00043072024709545076
1602460636.1918924,67,0.00028208227013237774
1602460765.7544239,68,0.00036771068698726594
1602460895.319262,69,0.00026676198467612267
1602461024.868929,70,0.0002891963522415608
1602461154.2902136,71,0.00024000904522836208
1602461283.7958438,72,0.00031298352405428886
1602461413.284067,73,0.00026469683507457376
1602461542.6386247,74,0.0002456163929309696
1602461672.1935575,75,0.0002639740414451808
1602461801.7100892,76,0.00024803439737297595
1602461931.1776285,77,0.0002897833182942122
1602462060.5944178,78,0.00019207455625291914
1602462190.155672,79,0.0002891072945203632
1602462319.5683877,80,0.0002963743463624269
1602462449.059076,81,0.00017729132378008217
1602462578.4683678,82,0.00020488085283432156
1602462707.9231513,83,0.000226233882131055
1602462837.3113053,84,0.00027945279725827277
1602462966.6979759,85,0.00029289553640410304
1602463095.8728142,86,0.00018568460654933006
1602463225.183346,87,0.0002086950116790831
1602463354.491857,88,0.00018476821423973888
1602463483.679963,89,0.00024304435646627098
1602463612.8953416,90,0.00032865541288629174
1602463742.0219312,91,0.00029845008975826204
1602463871.2427475,92,0.0002019251842284575
1602464000.3345354,93,0.0001938277273438871
1602464129.2952049,94,0.0003932161198463291
1602464258.3606505,95,0.0001670030615059659
1602464387.4371889,96,0.0001735295372782275
1602464516.4179316,97,0.00016478396719321609
1602464645.429253,98,0.00047389051178470254
1602464774.4828165,99,0.000520061410497874
1602464903.4083133,100,0.00023847742704674602
1602465032.3961713,101,0.0002003228000830859
1602465161.4414778,102,0.00016112136654555798
1602465290.3793325,103,0.0004010475822724402
1602465419.2845726,104,0.00028075245791114867
1602465548.0945745,105,0.0001540582161396742
1602465676.954513,106,0.0004667288449127227
1602465805.8356738,107,0.00041796700679697096
1602465934.806397,108,0.00018493368406780064
1602466063.7917688,109,0.00015306709974538535
1602466192.7148592,110,0.00018726270354818553
1602466321.4279728,111,0.00019143772078678012
1602466450.2206016,112,0.00015826649905648082
1602466579.1166546,113,0.00015463614545296878
1602466707.9897552,114,0.0001625492877792567
1602466836.7496035,115,0.0008578296983614564
1602466965.6152966,116,0.0003586547391023487
1602467094.303874,117,0.00017366882821079344
1602467223.221998,118,0.00015137679292820394
1602467352.1502972,119,0.00017017178470268846
1602467480.981132,120,0.0003013003442902118
1602467613.272241,121,0.00017551062046550214
1602467742.1535363,122,0.0002456561487633735
1602467870.9506323,123,0.00018683525559026748
1602467999.5512443,124,0.0001369603123748675
1602468128.3670938,125,0.00015541505126748234
1602468257.215485,126,0.000790884718298912
1602468386.086241,127,0.00020701944595202804
1602468514.842082,128,0.0002995301620103419
1602468643.6969762,129,0.00024881630088202655
1602468772.408514,130,0.00014283298514783382
1602468901.282425,131,0.00014413789904210716
1602469030.0087519,132,0.00016341778973583132
1602469158.6749241,133,0.00019333632371854037
1602469287.3438523,134,0.00032826419919729233
1602469416.119051,135,0.00018104477203451097
1602469544.9308493,136,0.00016453349962830544
1602469673.7563653,137,0.00030639790929853916
1602469802.5942926,138,0.0003529161331243813
1602469931.532414,139,0.00016764027532190084
1602470060.2859192,140,0.0006807835306972265
