Wall time,Step,Value
1602501197.1446557,0,0.6061677932739258
1602501324.8017688,1,0.5843212008476257
1602501452.3813756,2,0.5684919357299805
1602501579.926389,3,0.5613681674003601
1602501707.6704946,4,0.5343853235244751
1602501836.0852282,5,0.5049031972885132
1602501964.5532703,6,0.47998693585395813
1602502092.8918536,7,0.4536515772342682
1602502221.8339531,8,0.43294861912727356
1602502350.7383096,9,0.40533873438835144
1602502479.4822962,10,0.3860042691230774
1602502608.048945,11,0.37322789430618286
1602502736.7712314,12,0.3630911111831665
1602502865.3896244,13,0.35797128081321716
1602502994.1024663,14,0.33797648549079895
1602503123.2616434,15,0.32421064376831055
1602503252.3351836,16,0.3224855363368988
1602503381.3034863,17,0.3149071931838989
1602503510.3207238,18,0.3115536570549011
1602503639.1497848,19,0.3187614679336548
1602503768.2780406,20,0.31146135926246643
1602503897.1978073,21,0.31857725977897644
1602504025.9420238,22,0.30162733793258667
1602504154.6288128,23,0.30434226989746094
1602504283.2111592,24,0.3061762750148773
1602504412.0398753,25,0.301052451133728
1602504540.7651489,26,0.30532777309417725
1602504669.4268987,27,0.3060060441493988
1602504798.1857529,28,0.3039685785770416
1602504926.7892466,29,0.312248170375824
1602505055.5359466,30,0.2990027070045471
1602505184.15033,31,0.3065853714942932
1602505312.8031704,32,0.30049440264701843
1602505441.4404933,33,0.29404380917549133
1602505570.0784209,34,0.30116912722587585
1602505698.777285,35,0.3060063421726227
1602505827.7454484,36,0.3432333469390869
1602505956.6293929,37,0.31231752038002014
1602506085.492952,38,0.3220350742340088
1602506214.3601403,39,0.3099847137928009
1602506343.2024584,40,0.3132457435131073
1602506471.9356966,41,0.3143520653247833
1602506600.4735367,42,0.3267947733402252
1602506729.1290379,43,0.3206259310245514
1602506857.7537081,44,0.32557767629623413
1602506986.448794,45,0.3366699814796448
1602507115.5224342,46,0.3283522129058838
1602507244.2305243,47,0.3301503360271454
1602507372.9427466,48,0.33811065554618835
1602507501.6283104,49,0.3371970057487488
