Wall time,Step,Value
1602501197.144681,0,0.09888769686222076
1602501324.8018117,1,0.0963001549243927
1602501452.381495,2,0.08286318928003311
1602501579.9264479,3,0.0707375556230545
1602501707.6707332,4,0.05378960818052292
1602501836.0854466,5,0.044908102601766586
1602501964.5533447,6,0.03833720460534096
1602502092.8919294,7,0.036368172615766525
1602502221.8341975,8,0.02910102717578411
1602502350.738535,9,0.02529425173997879
1602502479.4823549,10,0.023777993395924568
1602502608.0490038,11,0.021393466740846634
1602502736.771528,12,0.01927701197564602
1602502865.3896909,13,0.01809079200029373
1602502994.102605,14,0.017665917053818703
1602503123.261889,15,0.01630931720137596
1602503252.3352664,16,0.01586991921067238
1602503381.303558,17,0.014867527410387993
1602503510.3207936,18,0.014026142656803131
1602503639.1498146,19,0.01397572923451662
1602503768.2781055,20,0.013365484774112701
1602503897.1978364,21,0.012509417720139027
1602504025.9422426,22,0.01266531553119421
1602504154.62884,23,0.012233617715537548
1602504283.211187,24,0.011758942157030106
1602504412.0399468,25,0.011785183101892471
1602504540.7651787,26,0.011469416320323944
1602504669.4269283,27,0.011714830063283443
1602504798.1857812,28,0.0121297063305974
1602504926.7892745,29,0.011112955398857594
1602505055.5360045,30,0.010684309527277946
1602505184.1503572,31,0.01110466942191124
1602505312.8032012,32,0.010505039244890213
1602505441.4407134,33,0.01113948319107294
1602505570.0784507,34,0.01036215852946043
1602505698.7773156,35,0.010221804492175579
1602505827.7454762,36,0.010373691096901894
1602505956.6294205,37,0.009918276220560074
1602506085.4929814,38,0.010043091140687466
1602506214.3601685,39,0.010075090453028679
1602506343.2024868,40,0.010104081593453884
1602506471.9357245,41,0.009594166651368141
1602506600.473567,42,0.00953273382037878
1602506729.1290658,43,0.009451444260776043
1602506857.7537367,44,0.009348512627184391
1602506986.4488237,45,0.009544853121042252
1602507115.5224636,46,0.009747630916535854
1602507244.230552,47,0.009297599084675312
1602507372.9427743,48,0.00980024691671133
1602507501.6283398,49,0.009147807024419308
