Wall time,Step,Value
1602572421.69977,0,0.00977796409279108
1602572585.6375988,1,0.009015235118567944
1602572750.4598463,2,0.00828205980360508
1602572915.941973,3,0.008268752135336399
1602573081.2920878,4,0.006928361486643553
1602573246.6144683,5,0.005705730989575386
1602573412.0299213,6,0.0046949973329901695
1602573576.6615949,7,0.004224828910082579
1602573741.8593733,8,0.003486425383016467
1602573907.0562897,9,0.0027668660040944815
1602574071.9043028,10,0.002220947528257966
1602574236.7340472,11,0.001831847825087607
1602574401.9278755,12,0.0016810669330880046
1602574567.032806,13,0.0015385348815470934
1602574732.3696756,14,0.0014418006176128983
1602574897.8281372,15,0.0012108912924304605
1602575063.0753531,16,0.0010998931247740984
1602575228.4025378,17,0.000989260384812951
1602575393.8955975,18,0.0009454066166654229
1602575559.130423,19,0.0008193935500457883
1602575723.3034222,20,0.0008413246250711381
1602575888.1142716,21,0.0008688949164934456
1602576053.223672,22,0.0005880388780497015
1602576218.694003,23,0.0006818047841079533
1602576384.0757325,24,0.0006374833174049854
1602576549.2077272,25,0.0005561275756917894
1602576714.3858619,26,0.000558132422156632
1602576879.6339476,27,0.0006727526779286563
1602577044.5096812,28,0.0006062049651518464
1602577208.5450168,29,0.0005741097847931087
1602577372.386674,30,0.0006332214688882232
1602577536.3566375,31,0.0005379243521019816
1602577700.3347092,32,0.00046742826816625893
1602577864.1643832,33,0.00048777408665046096
1602578028.1170886,34,0.0009713951149024069
1602578192.3109944,35,0.0003898627473972738
1602578357.512313,36,0.0003674406325444579
1602578522.9194958,37,0.000356799311703071
1602578688.4495342,38,0.00040114656439982355
1602578854.068367,39,0.00046823197044432163
1602579019.5062416,40,0.0003852874506264925
1602579184.8801682,41,0.00032735170680098236
1602579350.383905,42,0.0005512498319149017
1602579515.6874788,43,0.0003562007041182369
1602579681.1864057,44,0.00029971872572787106
1602579846.0514348,45,0.00028707526507787406
1602580011.515487,46,0.0005444458220154047
1602580176.9153688,47,0.0002774147433228791
1602580342.3015018,48,0.000473812164273113
1602580507.6456578,49,0.0002745509846135974
