Wall time,Step,Value
1602518241.1506658,0,0.10323164612054825
1602518429.0128899,1,0.09621000289916992
1602518617.1950715,2,0.08008912205696106
1602518805.2218945,3,0.07133609801530838
1602518993.4086103,4,0.050282884389162064
1602519181.6622462,5,0.047958921641111374
1602519370.0128138,6,0.035967301577329636
1602519558.1820571,7,0.03607535734772682
1602519746.697719,8,0.03081330843269825
1602519935.217141,9,0.025493241846561432
1602520123.3753846,10,0.025138722732663155
1602520311.441555,11,0.02334882691502571
1602520499.502695,12,0.020336005836725235
1602520687.4919653,13,0.019586337730288506
1602520875.9871902,14,0.01867487095296383
1602521063.9648516,15,0.018249498680233955
1602521251.945629,16,0.017961490899324417
1602521439.969325,17,0.017428338527679443
1602521627.8399694,18,0.016145169734954834
1602521816.0701177,19,0.0161643885076046
1602522004.4782932,20,0.01657106913626194
1602522192.4669235,21,0.016291756182909012
1602522380.6331496,22,0.014415223151445389
1602522568.9021156,23,0.014341369271278381
1602522757.0335617,24,0.01510662492364645
1602522945.0585988,25,0.013835710473358631
1602523133.2028947,26,0.01335884165018797
1602523321.2318702,27,0.014172889292240143
1602523509.3066123,28,0.013601262122392654
1602523698.0903516,29,0.013240580447018147
1602523886.6227388,30,0.01295724231749773
1602524074.478208,31,0.013244674541056156
1602524263.0692484,32,0.012500688433647156
1602524451.4497793,33,0.011314422823488712
1602524639.682882,34,0.012628511525690556
1602524827.664,35,0.0124937379732728
1602525016.031851,36,0.012355723418295383
1602525204.3610098,37,0.015037097968161106
1602525392.750766,38,0.012131426483392715
1602525581.017474,39,0.01185650285333395
1602525769.4046693,40,0.012733868323266506
1602525957.7070112,41,0.013301660306751728
1602526146.102856,42,0.012211817316710949
1602526334.7357728,43,0.012765380553901196
1602526523.457509,44,0.01484598871320486
1602526712.159933,45,0.012513560242950916
1602526900.677134,46,0.010989200323820114
1602527089.066858,47,0.01093878410756588
1602527277.2503624,48,0.012153325602412224
1602527465.7371404,49,0.01220803614705801
