Wall time,Step,Value
1602507714.6511145,0,0.009499083273112774
1602507844.4354265,1,0.008322212845087051
1602507974.5432673,2,0.007365312892943621
1602508104.6464818,3,0.006181159522384405
1602508234.7298694,4,0.005002913530915976
1602508364.9907668,5,0.003194792428985238
1602508495.6912725,6,0.0026205170433968306
1602508626.2024949,7,0.001845932682044804
1602508756.5235105,8,0.0013098351191729307
1602508887.0378363,9,0.0010751946829259396
1602509017.3772023,10,0.0008302288479171693
1602509147.8951943,11,0.000688783940859139
1602509278.3301735,12,0.0006861404981464148
1602509408.720782,13,0.0005412590107880533
1602509539.0612197,14,0.00044146840809844434
1602509669.3821468,15,0.0004798337467946112
1602509799.8662126,16,0.0003727058647200465
1602509930.1916323,17,0.00041110508027486503
1602510060.5611417,18,0.0004129579465370625
1602510190.8477783,19,0.00030756276100873947
1602510321.188092,20,0.00028829716029576957
1602510451.6228445,21,0.00031072241836227477
1602510582.2624876,22,0.0002572350495029241
1602510712.7075896,23,0.0002606386551633477
1602510843.189257,24,0.0002429712185403332
1602510973.5778563,25,0.00024371621839236468
1602511104.0332944,26,0.00023424880055245012
1602511234.4447632,27,0.0002432124165352434
1602511364.8438973,28,0.00020798361219931394
1602511495.521799,29,0.0001931406295625493
1602511626.243008,30,0.00019541458459571004
1602511756.9968638,31,0.00021571140678133816
1602511887.827315,32,0.0002381088415859267
1602512018.701436,33,0.0001847807434387505
1602512149.565562,34,0.00018786630243994296
1602512280.3956008,35,0.00017777674656827003
1602512411.2235956,36,0.00016754533862695098
1602512542.0537379,37,0.00026086755678988993
1602512672.808211,38,0.00020029954612255096
1602512803.6071393,39,0.00019753632659558207
1602512934.3697987,40,0.00015801579866092652
1602513065.1976504,41,0.00014437521167565137
1602513195.965787,42,0.00017689543892629445
1602513326.8186688,43,0.00017657672287896276
1602513457.6667554,44,0.0002187947102356702
1602513588.5493803,45,0.0001762818283168599
1602513719.4274118,46,0.00021649601694662124
1602513850.3843727,47,0.00013719206617679447
1602513981.251823,48,0.00017237506108358502
1602514112.178632,49,0.00013818626757711172
