Wall time,Step,Value
1602518241.1506093,0,0.7120431065559387
1602518429.0126045,1,0.6796085834503174
1602518617.1946673,2,0.5815221071243286
1602518805.2216003,3,0.5314885377883911
1602518993.408199,4,0.4766053259372711
1602519181.661834,5,0.4573341906070709
1602519370.0125277,6,0.428288072347641
1602519558.181642,7,0.42308706045150757
1602519746.697005,8,0.41151803731918335
1602519935.216737,9,0.39401349425315857
1602520123.3753047,10,0.39899682998657227
1602520311.4414737,11,0.39864563941955566
1602520499.5025961,12,0.39484572410583496
1602520687.4918842,13,0.40147140622138977
1602520875.9867818,14,0.39390093088150024
1602521063.96477,15,0.41364240646362305
1602521251.945542,16,0.41621723771095276
1602521439.9692461,17,0.42979738116264343
1602521627.8398836,18,0.42747068405151367
1602521816.0700505,19,0.4461664855480194
1602522004.478225,20,0.4416568875312805
1602522192.4668434,21,0.47506195306777954
1602522380.633078,22,0.4889460802078247
1602522568.9020536,23,0.48240330815315247
1602522757.0334823,24,0.4976438581943512
1602522945.0585365,25,0.4912886321544647
1602523133.2028234,26,0.5257821083068848
1602523321.2317972,27,0.5219594836235046
1602523509.3065336,28,0.5201660990715027
1602523698.090272,29,0.5336700081825256
1602523886.6226544,30,0.5410945415496826
1602524074.4781218,31,0.5584807395935059
1602524263.069154,32,0.5691028237342834
1602524451.4497159,33,0.559346616268158
1602524639.6828222,34,0.5637469291687012
1602524827.663927,35,0.5806235671043396
1602525016.0317893,36,0.5857287049293518
1602525204.3609421,37,0.6397950649261475
1602525392.7506847,38,0.6123751997947693
1602525581.0174139,39,0.6067827939987183
1602525769.4046052,40,0.6078854203224182
1602525957.7069314,41,0.6218608617782593
1602526146.10277,42,0.6338281631469727
1602526334.7356896,43,0.6418559551239014
1602526523.4574492,44,0.5953519940376282
1602526712.159872,45,0.6148189902305603
1602526900.6770608,46,0.602266252040863
1602527089.0667896,47,0.6208053231239319
1602527277.2502894,48,0.6039139628410339
1602527465.737063,49,0.6468642354011536
