Wall time,Step,Value
1600714543.547432,0,0.020042242482304573
1600714727.8924923,1,0.01997060514986515
1600714909.0563304,2,0.019812054932117462
1600715082.6890342,3,0.019188256934285164
1600715251.6157691,4,0.01822420209646225
1600715419.1603613,5,0.016343701630830765
1600715587.4721222,6,0.015151909552514553
1600715757.4707942,7,0.01129606831818819
1600715933.3671,8,0.00938293244689703
1600716104.4666035,9,0.007830415852367878
1600716275.4360602,10,0.007587416097521782
1600716415.1551182,11,0.005751747637987137
1600716540.5369234,12,0.004916227422654629
1600716665.9371405,13,0.004253251478075981
1600716791.3272116,14,0.003959373105317354
1600716916.7485878,15,0.0036825421266257763
1600717042.0734916,16,0.003255385672673583
1600717167.4047685,17,0.003249561181291938
1600717292.8001335,18,0.003167866263538599
1600717418.222942,19,0.0029288516379892826
1600717543.5516803,20,0.0028568212874233723
1600717668.9255946,21,0.002700589830055833
1600717794.1262264,22,0.00273498659953475
1600717919.450943,23,0.002719250274822116
1600718044.7450132,24,0.0026175694074481726
1600718170.163489,25,0.0024340932723134756
1600718295.5781622,26,0.0023984466679394245
1600718420.9213612,27,0.0023973481729626656
1600718546.2842517,28,0.002278959145769477
1600718671.8692768,29,0.002387184416875243
1600718797.5107772,30,0.0022624286357313395
1600718923.0450165,31,0.0021769774612039328
1600719048.7906997,32,0.002228668425232172
1600719174.5129452,33,0.002330124843865633
1600719300.0443778,34,0.0022074903827160597
1600719425.742883,35,0.0021511076483875513
1600719551.3977683,36,0.002229990903288126
1600719676.896637,37,0.0021800613030791283
1600719802.2484996,38,0.0019945965614169836
1600719927.5662332,39,0.0021339156664907932
1600720052.9896128,40,0.0019982093945145607
1600720178.283534,41,0.002009278628975153
1600720303.6353953,42,0.001962249167263508
1600720428.8722727,43,0.00200789631344378
1600720554.207822,44,0.0019851590041071177
1600720679.6163778,45,0.0019292572978883982
1600720804.8982012,46,0.0018628820544108748
1600720930.1759903,47,0.0019405069760978222
1600721055.4922893,48,0.0018786401487886906
1600721180.8100739,49,0.001872534048743546
