Wall time,Step,Value
1600714543.5473833,0,0.6201853156089783
1600714727.892443,1,0.6117014288902283
1600714909.0562792,2,0.6004517674446106
1600715082.6889715,3,0.5865790843963623
1600715251.615721,4,0.5730737447738647
1600715419.16031,5,0.5555609464645386
1600715587.471911,6,0.5404118895530701
1600715757.4707475,7,0.5132743120193481
1600715933.3670506,8,0.47513478994369507
1600716104.4665563,9,0.44840162992477417
1600716275.4360077,10,0.43783727288246155
1600716415.1550715,11,0.4157686233520508
1600716540.536875,12,0.4056660234928131
1600716665.937093,13,0.38410329818725586
1600716791.3271646,14,0.3689122498035431
1600716916.7485363,15,0.36501696705818176
1600717042.0734384,16,0.35102349519729614
1600717167.4047234,17,0.3582131266593933
1600717292.800086,18,0.348167359828949
1600717418.2227247,19,0.33890500664711
1600717543.5516307,20,0.3480762541294098
1600717668.925538,21,0.3320499360561371
1600717794.126176,22,0.332552045583725
1600717919.4508944,23,0.32784101366996765
1600718044.7449658,24,0.32923397421836853
1600718170.1634383,25,0.31880125403404236
1600718295.5781152,26,0.3165426552295685
1600718420.9213097,27,0.31990036368370056
1600718546.2841983,28,0.3256465196609497
1600718671.8692307,29,0.32401561737060547
1600718797.510731,30,0.3180338740348816
1600718923.0449674,31,0.3196199834346771
1600719048.7906485,32,0.31392592191696167
1600719174.5128937,33,0.31091275811195374
1600719300.0443306,34,0.31771960854530334
1600719425.7428348,35,0.3135218024253845
1600719551.3977208,36,0.3234257400035858
1600719676.8965816,37,0.3191043734550476
1600719802.2484539,38,0.3212031424045563
1600719927.566183,39,0.3322030305862427
1600720052.989562,40,0.3486746847629547
1600720178.2834864,41,0.32433655858039856
1600720303.6353452,42,0.3378361165523529
1600720428.8722208,43,0.34709659218788147
1600720554.2077749,44,0.34327420592308044
1600720679.6163309,45,0.3411184251308441
1600720804.89815,46,0.35292884707450867
1600720930.1759424,47,0.3588670790195465
1600721055.4922438,48,0.3590076267719269
1600721180.810023,49,0.3629680573940277
