Wall time,Step,Value
1600714543.5474176,0,0.6002270579338074
1600714727.8924785,1,0.5918269157409668
1600714909.0563169,2,0.5807346105575562
1600715082.6890054,3,0.5674912333488464
1600715251.6157556,4,0.5548970699310303
1600715419.160347,5,0.5392506718635559
1600715587.472051,6,0.5252707004547119
1600715757.4707806,7,0.5019280314445496
1600715933.367086,8,0.46573972702026367
1600716104.4665895,9,0.4404756426811218
1600716275.4360452,10,0.4301507771015167
1600716415.155105,11,0.40997231006622314
1600716540.536909,12,0.40071937441825867
1600716665.9371266,13,0.3797571063041687
1600716791.3271983,14,0.3648640215396881
1600716916.7485738,15,0.36120134592056274
1600717042.0734768,16,0.34764039516448975
1600717167.404754,17,0.35478895902633667
1600717292.8001194,18,0.34494245052337646
1600717418.2228692,19,0.33583781123161316
1600717543.5516646,20,0.3451874852180481
1600717668.9255714,21,0.3292226195335388
1600717794.1262105,22,0.32967790961265564
1600717919.4509292,23,0.3251594603061676
1600718044.7449987,24,0.32656005024909973
1600718170.1634748,25,0.31632256507873535
1600718295.5781486,26,0.31418895721435547
1600718420.9213445,27,0.3174404799938202
1600718546.2842352,28,0.3234046399593353
1600718671.8692627,29,0.32159751653671265
1600718797.510763,30,0.31578364968299866
1600718923.0450013,31,0.3174772560596466
1600719048.7906854,32,0.3116763234138489
1600719174.5129306,33,0.30857449769973755
1600719300.044363,34,0.31553950905799866
1600719425.742868,35,0.31144198775291443
1600719551.3977537,36,0.3212985098361969
1600719676.8966193,37,0.3170362412929535
1600719802.2484856,38,0.3192910850048065
1600719927.5662174,39,0.3301186263561249
1600720052.9895966,40,0.3467298746109009
1600720178.2835197,41,0.32252952456474304
1600720303.6353798,42,0.3360300064086914
1600720428.872256,43,0.34512731432914734
1600720554.2078078,44,0.34147220849990845
1600720679.6163633,45,0.33933883905410767
1600720804.8981853,46,0.351387083530426
1600720930.1759756,47,0.35700732469558716
1600721055.492275,48,0.35736992955207825
1600721180.8100579,49,0.3612169027328491
