Wall time,Step,Value
1602584246.70264,0,0.09064919501543045
1602584374.066324,1,0.05902992933988571
1602584502.3115,2,0.04871257022023201
1602584630.5217774,3,0.04273715242743492
1602584758.7844617,4,0.03565705567598343
1602584887.1464355,5,0.0317782387137413
1602585015.463774,6,0.025914901867508888
1602585143.7374644,7,0.023419471457600594
1602585271.7861643,8,0.02023249864578247
1602585399.785192,9,0.01923125423491001
1602585527.7713175,10,0.018049057573080063
1602585655.8230243,11,0.01635880209505558
1602585784.0000272,12,0.016010401770472527
1602585912.2186134,13,0.015270614996552467
1602586040.4480937,14,0.014370652846992016
1602586168.7861733,15,0.013013605959713459
1602586296.9861705,16,0.012048926204442978
1602586424.978078,17,0.013186623342335224
1602586552.6948636,18,0.01166823972016573
1602586680.6432557,19,0.01197381317615509
1602586808.6832829,20,0.011536465026438236
1602586936.6992936,21,0.011075492948293686
1602587064.995563,22,0.01094244234263897
1602587193.2431102,23,0.010950013063848019
1602587321.5826967,24,0.010641050525009632
1602587449.6383238,25,0.010714935138821602
1602587577.9370024,26,0.010118063539266586
1602587706.1420047,27,0.01018556673079729
1602587834.2797801,28,0.010148139670491219
1602587962.3131142,29,0.009818756952881813
1602588090.6268582,30,0.009868592955172062
1602588218.9637754,31,0.009242975153028965
1602588347.2182817,32,0.009124970063567162
1602588475.7521005,33,0.009101997129619122
1602588604.3781374,34,0.011574762873351574
1602588732.872521,35,0.008624768815934658
1602588861.4489424,36,0.010058611631393433
1602588990.14341,37,0.009691168554127216
1602589118.8015885,38,0.009108105674386024
1602589247.4556742,39,0.008772469125688076
1602589375.926193,40,0.008810256607830524
1602589504.6504374,41,0.008312365971505642
1602589633.225893,42,0.008309988304972649
1602589761.9673367,43,0.009299436584115028
1602589890.7215056,44,0.008985276333987713
1602590019.3158486,45,0.008190316148102283
1602590147.9693544,46,0.009428872726857662
1602590276.7749693,47,0.007827823981642723
1602590405.5550392,48,0.00800750870257616
1602590534.2904801,49,0.008192320354282856
