Wall time,Step,Value
1602584246.7026148,0,0.5935366153717041
1602584374.0662878,1,0.42828547954559326
1602584502.3114276,2,0.36253276467323303
1602584630.5215454,3,0.34452980756759644
1602584758.7843971,4,0.33266183733940125
1602584887.1463513,5,0.3261245787143707
1602585015.4637299,6,0.3252949118614197
1602585143.7373934,7,0.3128215968608856
1602585271.786135,8,0.32245519757270813
1602585399.7851272,9,0.30710914731025696
1602585527.7712686,10,0.3057658076286316
1602585655.8229618,11,0.2988901436328888
1602585783.9999826,12,0.2959218919277191
1602585912.2184007,13,0.29386383295059204
1602586040.4480414,14,0.29379937052726746
1602586168.7861254,15,0.28745707869529724
1602586296.986128,16,0.28504955768585205
1602586424.97805,17,0.2877195477485657
1602586552.6944993,18,0.2804813086986542
1602586680.6432273,19,0.289878249168396
1602586808.6832542,20,0.2826257348060608
1602586936.699266,21,0.2918568253517151
1602587064.9955344,22,0.28368881344795227
1602587193.243082,23,0.2897663712501526
1602587321.5826666,24,0.2852303385734558
1602587449.6382384,25,0.28115314245224
1602587577.9369624,26,0.288149893283844
1602587706.1417596,27,0.2788359522819519
1602587834.2797515,28,0.2913718521595001
1602587962.313088,29,0.2843708395957947
1602588090.626829,30,0.2940514087677002
1602588218.9637485,31,0.28378888964653015
1602588347.218255,32,0.28646090626716614
1602588475.7520723,33,0.2837386429309845
1602588604.3781102,34,0.28457343578338623
1602588732.8724928,35,0.2893132269382477
1602588861.4489155,36,0.2853454053401947
1602588990.1433818,37,0.2897826135158539
1602589118.8015594,38,0.30824437737464905
1602589247.4556458,39,0.29652607440948486
1602589375.9261625,40,0.30051618814468384
1602589504.6504087,41,0.29343080520629883
1602589633.2258632,42,0.29395657777786255
1602589761.9673095,43,0.30060088634490967
1602589890.721476,44,0.30088678002357483
1602590019.3158214,45,0.302555650472641
1602590147.969325,46,0.30283915996551514
1602590276.7749424,47,0.30224689841270447
1602590405.55501,48,0.30059629678726196
1602590534.2904513,49,0.3088071048259735
