Wall time,Step,Value
1602584246.7026286,0,0.009766674600541592
1602584374.0663013,1,0.00906016118824482
1602584502.311486,2,0.004098549950867891
1602584630.5216181,3,0.0038487946148961782
1602584758.7844121,4,0.002628831658512354
1602584887.146418,5,0.002477663801982999
1602585015.4637442,6,0.002291760640218854
1602585143.7374089,7,0.001619192073121667
1602585271.786151,8,0.0015509857330471277
1602585399.7851436,9,0.0014989952323958278
1602585527.7712839,10,0.0017696777358651161
1602585655.8229766,11,0.00131370616145432
1602585784.0000136,12,0.001085482188500464
1602585912.2184763,13,0.001087282900698483
1602586040.4480584,14,0.0010510033462196589
1602586168.7861412,15,0.0009890578221529722
1602586296.9861417,16,0.0012981805484741926
1602586424.9780645,17,0.000778034096583724
1602586552.694635,18,0.0009649789426475763
1602586680.643242,19,0.0009137029992416501
1602586808.6832697,20,0.0010161693207919598
1602586936.6992807,21,0.0006966044893488288
1602587064.9955494,22,0.0005371574079617858
1602587193.2430968,23,0.0008519242983311415
1602587321.5826824,24,0.0005236469442024827
1602587449.6382544,25,0.0004872916324529797
1602587577.936988,26,0.00039926424506120384
1602587706.1419337,27,0.0004078916972503066
1602587834.2797663,28,0.00035897287307307124
1602587962.313102,29,0.00036211934639140964
1602588090.626844,30,0.00037038445589132607
1602588218.9637628,31,0.00037261389661580324
1602588347.218269,32,0.00029970696778036654
1602588475.752088,33,0.00038244863389991224
1602588604.3781242,34,0.0005016922950744629
1602588732.8725076,35,0.000280054344329983
1602588861.4489295,36,0.0005704351933673024
1602588990.1433969,37,0.0002523534349165857
1602589118.8015747,38,0.00039418309461325407
1602589247.455661,39,0.00026619835989549756
1602589375.926178,40,0.0002762707299552858
1602589504.6504238,41,0.00051437335787341
1602589633.2258787,42,0.00023047983995638788
1602589761.9673247,43,0.00027743392274715006
1602589890.7214909,44,0.00027193434652872384
1602590019.3158357,45,0.00019971175061073154
1602590147.9693403,46,0.0002284004440298304
1602590276.7749565,47,0.0005818574572913349
1602590405.5550253,48,0.0002408676955383271
1602590534.290466,49,0.00031251725158654153
