Wall time,Step,Value
1602601672.333161,0,0.6835209727287292
1602601845.5394657,1,0.4958370327949524
1602602018.399592,2,0.42815420031547546
1602602190.827419,3,0.3936135768890381
1602602363.9032772,4,0.37247633934020996
1602602536.2934747,5,0.3615095317363739
1602602709.1341715,6,0.3501374423503876
1602602881.4496737,7,0.3402971029281616
1602603054.387456,8,0.3323417901992798
1602603227.4092588,9,0.3238620162010193
1602603401.0013094,10,0.323148250579834
1602603574.585002,11,0.31888794898986816
1602603748.1644557,12,0.3098870813846588
1602603921.4454954,13,0.3062600791454315
1602604095.5225956,14,0.3042680025100708
1602604268.9802,15,0.3019283413887024
1602604442.9819918,16,0.3010402321815491
1602604616.154879,17,0.3023514747619629
1602604790.1213765,18,0.29395008087158203
1602604963.2819042,19,0.2938655912876129
1602605137.5217457,20,0.292990505695343
1602605311.0007455,21,0.29303494095802307
1602605484.7996993,22,0.2948910593986511
1602605658.136731,23,0.29924294352531433
1602605832.156748,24,0.3047165870666504
1602606005.7139597,25,0.2930503189563751
1602606179.7635138,26,0.29758453369140625
1602606353.199428,27,0.3019452393054962
1602606527.3746707,28,0.29272258281707764
1602606700.454706,29,0.2951851189136505
1602606874.495428,30,0.3014485836029053
1602607048.031321,31,0.29761064052581787
1602607222.2551787,32,0.2999008893966675
1602607395.8065856,33,0.3128912150859833
1602607569.940851,34,0.30446529388427734
1602607743.4728687,35,0.3068218529224396
1602607917.5669014,36,0.31205835938453674
1602608091.3724067,37,0.31454193592071533
1602608265.6646142,38,0.33100757002830505
1602608439.2157986,39,0.32278674840927124
1602608613.3228803,40,0.33071619272232056
1602608786.9637995,41,0.3416096568107605
1602608960.9944322,42,0.34034523367881775
1602609134.5269747,43,0.34790974855422974
1602609308.66533,44,0.34857794642448425
1602609482.3419054,45,0.353192538022995
1602609656.3502545,46,0.3675428628921509
1602609829.7564316,47,0.3723858594894409
1602610003.7184722,48,0.38684773445129395
1602610176.9452083,49,0.38563886284828186
