Wall time,Step,Value
1602584246.702581,0,0.6939525604248047
1602584374.066252,1,0.49635133147239685
1602584502.3113909,2,0.4153805375099182
1602584630.5213962,3,0.39115527272224426
1602584758.78436,4,0.3709644079208374
1602584887.1463065,5,0.3603780269622803
1602585015.4636948,6,0.35353541374206543
1602585143.7373552,7,0.3378261625766754
1602585271.7860997,8,0.34427979588508606
1602585399.7850866,9,0.32781124114990234
1602585527.7712314,10,0.32556068897247314
1602585655.8229249,11,0.31653496623039246
1602585783.9999478,12,0.3129386305809021
1602585912.218251,13,0.3101693093776703
1602586040.4480023,14,0.3091619312763214
1602586168.7860856,15,0.30134400725364685
1602586296.986094,16,0.2983105778694153
1602586424.9780176,17,0.30159634351730347
1602586552.694357,18,0.292977899312973
1602586680.6431952,19,0.30266451835632324
1602586808.6832218,20,0.29504886269569397
1602586936.6992323,21,0.3035179674625397
1602587064.9955013,22,0.29504185914993286
1602587193.243048,23,0.3014610707759857
1602587321.5826316,24,0.2962774932384491
1602587449.638189,25,0.2921978235244751
1602587577.9369295,26,0.29854175448417664
1602587706.1416123,27,0.2892704904079437
1602587834.2797174,28,0.3016415238380432
1602587962.3130538,29,0.2944096624851227
1602588090.626796,30,0.30420321226119995
1602588218.963714,31,0.29321053624153137
1602588347.2182224,32,0.29569387435913086
1602588475.752039,33,0.2930446267127991
1602588604.3780756,34,0.29641857743263245
1602588732.8724604,35,0.29809314012527466
1602588861.4488823,36,0.2958163321018219
1602588990.1433475,37,0.2995753586292267
1602589118.8015254,38,0.31761088967323303
1602589247.4556124,39,0.30545520782470703
1602589375.9261277,40,0.30942127108573914
1602589504.6503758,41,0.302091509103775
1602589633.2258296,42,0.3023664355278015
1602589761.9672759,43,0.3100886344909668
1602589890.7214444,44,0.30990177392959595
1602590019.3157902,45,0.3108002543449402
1602590147.9692912,46,0.31235381960868835
1602590276.77491,47,0.31048569083213806
1602590405.5549762,48,0.30864182114601135
1602590534.2904184,49,0.31716200709342957
