Wall time,Step,Value
1602601672.333222,0,0.0873226597905159
1602601845.53978,1,0.06316893547773361
1602602018.3999896,2,0.049497462809085846
1602602190.8275268,3,0.041234154254198074
1602602363.9036374,4,0.033626068383455276
1602602536.293554,5,0.02867572195827961
1602602709.1342797,6,0.025326456874608994
1602602881.4497588,7,0.02266933023929596
1602603054.3877375,8,0.019412048161029816
1602603227.409338,9,0.01810663379728794
1602603401.0014203,10,0.01828128844499588
1602603574.585117,11,0.016868004575371742
1602603748.1645675,12,0.01416919194161892
1602603921.4455805,13,0.013554992154240608
1602604095.522689,14,0.013685140758752823
1602604268.9802785,15,0.013460176065564156
1602604442.9820743,16,0.013012655079364777
1602604616.154949,17,0.012152646668255329
1602604790.1217308,18,0.012977580539882183
1602604963.2821403,19,0.011419031769037247
1602605137.5218863,20,0.010850725695490837
1602605311.0008194,21,0.011224314570426941
1602605484.799761,22,0.010420809499919415
1602605658.1367962,23,0.010431325063109398
1602605832.1568072,24,0.010401787236332893
1602606005.7140255,25,0.009949592873454094
1602606179.7635825,26,0.009319826029241085
1602606353.1994975,27,0.009702220559120178
1602606527.3747618,28,0.009218394756317139
1602606700.4547708,29,0.008542762137949467
1602606874.4954927,30,0.009109940379858017
1602607048.0313838,31,0.008913916535675526
1602607222.2552474,32,0.008638163097202778
1602607395.8066604,33,0.008751453831791878
1602607569.9409115,34,0.008714442141354084
1602607743.4729302,35,0.008666925132274628
1602607917.5669637,36,0.008482828736305237
1602608091.3724697,37,0.007994161918759346
1602608265.6646774,38,0.008032593876123428
1602608439.215861,39,0.008590521290898323
1602608613.3229532,40,0.008253186009824276
1602608786.9638608,41,0.007867672480642796
1602608960.9944942,42,0.008201990276575089
1602609134.5270436,43,0.007851284928619862
1602609308.6653922,44,0.007408774457871914
1602609482.3419743,45,0.007326164748519659
1602609656.3503237,46,0.007300450932234526
1602609829.756496,47,0.007433834485709667
1602610003.7185392,48,0.008027385920286179
1602610176.9452772,49,0.007413397077471018
