Wall time,Step,Value
1602601672.3332102,0,0.009033022448420525
1602601845.539693,1,0.008273158222436905
1602602018.3998184,2,0.006192933302372694
1602602190.8275137,3,0.0039042497519403696
1602602363.9034948,4,0.002980159129947424
1602602536.2935402,5,0.002655098680406809
1602602709.134225,6,0.002256149658933282
1602602881.449745,7,0.0020121608395129442
1602603054.3876748,8,0.0018795488867908716
1602603227.4093075,9,0.0021343291737139225
1602603401.0013669,10,0.001676209969446063
1602603574.5851014,11,0.0013066421961411834
1602603748.1645129,12,0.0015292410971596837
1602603921.4455445,13,0.0015663278754800558
1602604095.5226493,14,0.0011841176310554147
1602604268.9802494,15,0.0010240377159789205
1602604442.9820428,16,0.0009457793203182518
1602604616.1549346,17,0.0015225398819893599
1602604790.1215963,18,0.0009549501701258123
1602604963.282095,19,0.0010387480724602938
1602605137.5218298,20,0.0011879747034981847
1602605311.0008042,21,0.0007160610985010862
1602605484.799749,22,0.000659978948533535
1602605658.1367834,23,0.00055156578309834
1602605832.1567955,24,0.000566343660466373
1602606005.714012,25,0.0005260783364064991
1602606179.7635682,26,0.0005591523367911577
1602606353.1994836,27,0.00046527088852599263
1602606527.3747256,28,0.0004251390346325934
1602606700.454758,29,0.0006256126798689365
1602606874.49548,30,0.0006491684471257031
1602607048.0313714,31,0.0004996059578843415
1602607222.2552335,32,0.0004215822846163064
1602607395.806648,33,0.00032564238063059747
1602607569.9408994,34,0.0004065927059855312
1602607743.472918,35,0.0003994753351435065
1602607917.5669508,36,0.000570539734326303
1602608091.372457,37,0.0004060871433466673
1602608265.664664,38,0.00024917666451074183
1602608439.2158484,39,0.00029850463033653796
1602608613.3229408,40,0.00025323082809336483
1602608786.963848,41,0.00028170208679512143
1602608960.994481,42,0.00044976986828260124
1602609134.5270293,43,0.0002290884731337428
1602609308.6653798,44,0.0002112810470862314
1602609482.3419602,45,0.0002704054058995098
1602609656.3503098,46,0.0001900809002108872
1602609829.756483,47,0.00022347891354002059
1602610003.7185254,48,0.00018130187527276576
1602610176.9452627,49,0.00022152575547806919
