Wall time,Step,Value
1602621248.8089502,0,0.010263296775519848
1602621523.1383631,1,0.009042028337717056
1602621797.7012932,2,0.004018745850771666
1602622071.295733,3,0.002591366646811366
1602622346.530813,4,0.0023544039577245712
1602622620.9920197,5,0.001926708617247641
1602622894.5965796,6,0.0015286387642845511
1602623168.5735843,7,0.001553226262331009
1602623443.2870677,8,0.001609165221452713
1602623717.5778604,9,0.00120799639262259
1602623992.444685,10,0.0011501641711220145
1602624267.1377475,11,0.0008934415527619421
1602624542.3108459,12,0.0008748656837269664
1602624816.9708986,13,0.000799032801296562
1602625092.3407853,14,0.0007402108167298138
1602625367.2917848,15,0.0007824540953151882
1602625642.8093588,16,0.0006421066937036812
1602625917.512406,17,0.0009335580398328602
1602626192.3575292,18,0.0005644757184199989
1602626467.3121178,19,0.0007591655012220144
1602626742.3689024,20,0.0005732516292482615
1602627016.0437524,21,0.0004848880344070494
1602627291.9360442,22,0.0005988430930301547
1602627566.466777,23,0.0006302247056737542
1602627842.3268995,24,0.0004088030254933983
1602628117.1503265,25,0.00045307009713724256
1602628393.0911007,26,0.0003668743302114308
1602628667.9583635,27,0.0003176119935233146
1602628943.9178095,28,0.00038995681097730994
1602629219.3980796,29,0.0006120791658759117
1602629495.0932512,30,0.0003889879153575748
1602629770.2110045,31,0.00043676228960976005
1602630045.464026,32,0.0003203672531526536
1602630319.602207,33,0.00045137183042243123
1602630595.219573,34,0.00033576952409930527
1602630871.113535,35,0.0005773808807134628
1602631147.4805307,36,0.00021051141084171832
1602631422.653614,37,0.0001954415492946282
1602631698.5816965,38,0.0002575719845481217
1602631973.8993304,39,0.00023127172607928514
1602632250.2575524,40,0.00019819689623545855
1602632526.2369525,41,0.00019235658692196012
1602632802.0926821,42,0.00020362017676234245
1602633077.8446293,43,0.00017108963220380247
1602633354.527953,44,0.00039009994361549616
1602633628.1525292,45,0.00015778774104546756
1602633904.3569937,46,0.00029382563661783934
1602634180.302561,47,0.00015004343003965914
1602634456.6955538,48,0.00022471844567917287
1602634732.7658846,49,0.00015921589510980994
