Wall time,Step,Value
1602621248.8088975,0,0.6805939674377441
1602621523.1383088,1,0.48074981570243835
1602621797.7012415,2,0.40413898229599
1602622071.295682,3,0.3692913055419922
1602622346.5307589,4,0.35162320733070374
1602622620.9919367,5,0.3359273076057434
1602622894.5965157,6,0.32676735520362854
1602623168.57352,7,0.321161687374115
1602623443.2870083,8,0.3117198050022125
1602623717.5776389,9,0.30941396951675415
1602623992.4445493,10,0.3017512559890747
1602624267.1376648,11,0.29973381757736206
1602624542.310783,12,0.29742738604545593
1602624816.9708412,13,0.29130199551582336
1602625092.3406725,14,0.2942849099636078
1602625367.2917361,15,0.29558396339416504
1602625642.809264,16,0.2925184667110443
1602625917.5123105,17,0.2937699258327484
1602626192.3574395,18,0.2926880121231079
1602626467.3120706,19,0.2923235297203064
1602626742.3688061,20,0.28867876529693604
1602627016.0436728,21,0.29554852843284607
1602627291.9359322,22,0.29571154713630676
1602627566.466667,23,0.3006172478199005
1602627842.3268344,24,0.3043780028820038
1602628117.1502314,25,0.3001115620136261
1602628393.091054,26,0.3116278350353241
1602628667.958275,27,0.30474692583084106
1602628943.917724,28,0.32041946053504944
1602629219.3980308,29,0.3119159936904907
1602629495.0931747,30,0.3207131326198578
1602629770.2109458,31,0.327678918838501
1602630045.4639146,32,0.3319697082042694
1602630319.6021519,33,0.3407517969608307
1602630595.2195256,34,0.36340200901031494
1602630871.1134365,35,0.35889261960983276
1602631147.480468,36,0.3643805682659149
1602631422.6535203,37,0.38002750277519226
1602631698.5815754,38,0.388492226600647
1602631973.8992515,39,0.39503955841064453
1602632250.2574651,40,0.4079361855983734
1602632526.2368655,41,0.4183765947818756
1602632802.0925705,42,0.4436526298522949
1602633077.8445816,43,0.43688803911209106
1602633354.5279045,44,0.43853530287742615
1602633628.152478,45,0.46461835503578186
1602633904.3568823,46,0.4634631872177124
1602634180.3024664,47,0.47117841243743896
1602634456.695459,48,0.48788198828697205
1602634732.7658012,49,0.497774600982666
