Wall time,Step,Value
1602621248.8089359,0,0.5892001986503601
1602621523.138348,1,0.41161659359931946
1602621797.7012792,2,0.3601524531841278
1602622071.295719,3,0.3334387540817261
1602622346.5307968,4,0.323144793510437
1602622620.9919813,5,0.31066957116127014
1602622894.5965598,6,0.30534055829048157
1602623168.5735683,7,0.3028370141983032
1602623443.2870493,8,0.29428112506866455
1602623717.5777862,9,0.2931981384754181
1602623992.4446054,10,0.28588566184043884
1602624267.137706,11,0.28495854139328003
1602624542.3108273,12,0.2841101586818695
1602624816.9708807,13,0.27914702892303467
1602625092.340746,14,0.2807559370994568
1602625367.2917695,15,0.2839721143245697
1602625642.809327,16,0.28174328804016113
1602625917.5123737,17,0.28226491808891296
1602626192.3574991,18,0.28232142329216003
1602626467.3121028,19,0.28182268142700195
1602626742.3688464,20,0.2786101698875427
1602627016.0437317,21,0.2860509753227234
1602627291.9360058,22,0.2848260700702667
1602627566.466739,23,0.2910403609275818
1602627842.326878,24,0.2951611578464508
1602628117.1502948,25,0.29121723771095276
1602628393.091086,26,0.3029017448425293
1602628667.9583344,27,0.29601410031318665
1602628943.9177809,28,0.31175652146339417
1602629219.3980649,29,0.30327025055885315
1602629495.0932233,30,0.31259652972221375
1602629770.210986,31,0.31936711072921753
1602630045.4639874,32,0.32365524768829346
1602630319.60219,33,0.33235964179039
1602630595.2195582,34,0.3555161654949188
1602630871.1135023,35,0.3508002460002899
1602631147.480511,36,0.3567669689655304
1602631422.6535819,37,0.3727152347564697
1602631698.581655,38,0.3807087540626526
1602631973.899304,39,0.3877716660499573
1602632250.2575233,40,0.3999500572681427
1602632526.2369235,41,0.4108507037162781
1602632802.0926442,42,0.4369862377643585
1602633077.8446147,43,0.42946764826774597
1602633354.5279377,44,0.4311928153038025
1602633628.1525133,45,0.45787540078163147
1602633904.3569477,46,0.45638328790664673
1602634180.302529,47,0.46439245343208313
1602634456.6955216,48,0.4810738265514374
1602634732.7658563,49,0.4909655749797821
