Wall time,Step,Value
1602601672.3331957,0,0.5871787667274475
1602601845.5396173,1,0.4244108200073242
1602602018.3997421,2,0.37242451310157776
1602602190.8274567,3,0.3484494090080261
1602602363.9034204,4,0.33586493134498596
1602602536.2935083,5,0.33018743991851807
1602602709.1342096,6,0.32256439328193665
1602602881.4497106,7,0.3156302571296692
1602603054.3876004,8,0.3111148774623871
1602603227.4092932,9,0.30366799235343933
1602603401.0013502,10,0.30321720242500305
1602603574.58504,11,0.3007637858390808
1602603748.1644971,12,0.29427576065063477
1602603921.4455304,13,0.29119786620140076
1602604095.5226338,14,0.289471834897995
1602604268.980235,15,0.2875048816204071
1602604442.9820273,16,0.2871653735637665
1602604616.154917,17,0.2887322008609772
1602604790.121522,18,0.2800796329975128
1602604963.2820024,19,0.2815011441707611
1602605137.5218039,20,0.2810570299625397
1602605311.000785,21,0.2811896502971649
1602605484.7997334,22,0.2838524580001831
1602605658.136767,23,0.28827688097953796
1602605832.1567805,24,0.2937506139278412
1602606005.7139957,25,0.28266727924346924
1602606179.7635505,26,0.28779295086860657
1602606353.1994665,27,0.29188984632492065
1602606527.374709,28,0.28318774700164795
1602606700.4547415,29,0.2861305773258209
1602606874.4954636,30,0.29182377457618713
1602607048.0313559,31,0.28833717107772827
1602607222.255216,32,0.29093313217163086
1602607395.8066325,33,0.30387452244758606
1602607569.940884,34,0.29552438855171204
1602607743.4729028,35,0.29779183864593506
1602607917.566935,36,0.3031439781188965
1602608091.3724415,37,0.30628544092178345
1602608265.6646478,38,0.3228282332420349
1602608439.215833,39,0.3140380084514618
1602608613.3229244,40,0.32226529717445374
1602608786.9638326,41,0.33359622955322266
1602608960.9944656,42,0.331900030374527
1602609134.5270119,43,0.33985599875450134
1602609308.665364,44,0.3410557210445404
1602609482.3419423,45,0.34566473960876465
1602609656.3502922,46,0.36007872223854065
1602609829.7564669,47,0.3649842441082001
1602610003.7185082,48,0.3786645531654358
1602610176.9452453,49,0.3782116770744324
