Wall time,Step,Value
1602621248.8089628,0,0.0811457484960556
1602621523.1383874,1,0.06006309762597084
1602621797.701318,2,0.039930395781993866
1602622071.2957454,3,0.03320694342255592
1602622346.5308695,4,0.02616014890372753
1602622620.9920385,5,0.02333837002515793
1602622894.5966215,6,0.019906748086214066
1602623168.5736654,7,0.016772711649537086
1602623443.287105,8,0.015884412452578545
1602623717.5780013,9,0.01510521862655878
1602623992.4447098,10,0.014787104912102222
1602624267.1377654,11,0.013964989222586155
1602624542.3108633,12,0.012519893236458302
1602624816.9709318,13,0.011454458348453045
1602625092.340819,14,0.012881247326731682
1602625367.2917988,15,0.010924742557108402
1602625642.8093867,16,0.010229629464447498
1602625917.5124347,17,0.010693452320992947
1602626192.3575544,18,0.009940252639353275
1602626467.3121316,19,0.009832140058279037
1602626742.368918,20,0.009615149348974228
1602627016.0437696,21,0.009171891957521439
1602627291.9360776,22,0.010438024997711182
1602627566.4668088,23,0.009097998030483723
1602627842.3269184,24,0.008984117768704891
1602628117.1503563,25,0.008559375070035458
1602628393.0911136,26,0.008463161997497082
1602628667.9583879,27,0.008548031561076641
1602628943.9178348,28,0.008436550386250019
1602629219.398094,29,0.008072519674897194
1602629495.0932646,30,0.008010816760361195
1602629770.2110205,31,0.008062129840254784
1602630045.4640582,32,0.00816742330789566
1602630319.602223,33,0.008173171430826187
1602630595.2195864,34,0.007813304662704468
1602630871.1135626,35,0.0076370760798454285
1602631147.4805486,36,0.007685871794819832
1602631422.6536417,37,0.0075287530198693275
1602631698.5817325,38,0.007705873344093561
1602631973.899355,39,0.007376999128609896
1602632250.2575786,40,0.008210844360291958
1602632526.2369862,41,0.007710018660873175
1602632802.0927165,42,0.007036983966827393
1602633077.8446426,43,0.007530863396823406
1602633354.5279658,44,0.007207099348306656
1602633628.1525443,45,0.006972769275307655
1602633904.3570247,46,0.007120105437934399
1602634180.3025892,47,0.007105199620127678
1602634456.6955822,48,0.00710702920332551
1602634732.7659097,49,0.007100541610270739
